2020-02-15/16:58:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:09:22		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2020-02-15/17:34:21		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-24/17:09:48		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-25/12:24:31		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-26/09:35:24		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-26/09:42:30		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-26/12:22:20		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-27/08:39:57		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-27/08:43:20		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-27/08:45:38		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-03-27/08:46:46		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:13:56		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:23:25		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:25:01		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:30:10		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:31:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:31:47		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:34:31		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:35:02		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:35:29		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:42:10		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:45:56		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:47:50		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:50:03		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:50:25		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:54:16		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:55:26		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/17:57:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/18:00:05		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/18:04:14		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-04/18:24:08		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
2022-04-05/13:24:08		 fraudDetection_021119920_010222.csv: File Transformed successfully!!
